"year","month","date","site","transect","QUAD","SIDE","SP_CODE","SIZE","COUNT","AREA","VIS","OBS_CODE","SURVEY_TIMING","NOTES","TAXON_GENUS","TAXON_SPECIES","GROUP","SURVEY","TAXON_KINGDOM","TAXON_PHYLUM","TAXON_CLASS","TAXON_ORDER","TAXON_FAMILY","TAXON_FORMER_GENUS","TAXON_FORMER_SPECIES","COMMON_NAME","Substrate_type","Mobility","Growth_morph","SEASONtext","SEASONnumeric"
2008,7,"2008-07-31","MOHK",1,-99999,"-99999","HROS",20,1,80,2.8,36,"A","-99999","Heterostichus","rostratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Giant Kelpfish","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","HROS",22,1,80,2.7,36,"S","-99999","Heterostichus","rostratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Clinidae","-99999","-99999","Giant Kelpfish","HARD","MOBILE","SOLITARY","Summer",1
2008,4,"2008-04-03","MOHK",1,-99999,"-99999","HRUB",30,1,80,7,36,"S","-99999","Hypsypops","rubicundus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Garibaldi","HARD","MOBILE","SOLITARY","Summer",1
2008,6,"2008-06-02","MOHK",1,-99999,"-99999","HRUB",28,1,80,2.2,36,"S","-99999","Hypsypops","rubicundus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Garibaldi","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-06","MOHK",1,-99999,"-99999","HRUB",32,1,80,1.5,36,"S","-99999","Hypsypops","rubicundus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Garibaldi","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,-99999,"-99999","HRUB",28,1,80,2.8,36,"A","-99999","Hypsypops","rubicundus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Garibaldi","HARD","MOBILE","SOLITARY","Summer",1
2008,8,"2008-08-07","MOHK",1,-99999,"-99999","HRUB",28,1,80,4,31,"S","-99999","Hypsypops","rubicundus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Garibaldi","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","HRUB",25,1,80,3,31,"S","-99999","Hypsypops","rubicundus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Garibaldi","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","HRUB",27,1,80,4.5,31,"S","-99999","Hypsypops","rubicundus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Garibaldi","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","HRUB",28,1,80,2.7,36,"S","-99999","Hypsypops","rubicundus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Garibaldi","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","HRUB",30,1,80,2.7,36,"S","-99999","Hypsypops","rubicundus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Garibaldi","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","HRUB",32,1,80,2.7,36,"S","-99999","Hypsypops","rubicundus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Garibaldi","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","HRUB",28,1,80,2,36,"S","-99999","Hypsypops","rubicundus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Pomacentridae","-99999","-99999","Garibaldi","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","HSEM",22,1,80,4.5,31,"S","-99999","Halichoeres","semicinctus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Rock Wrasse","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","HSEM",22,1,80,2,36,"S","-99999","Halichoeres","semicinctus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Rock Wrasse","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","MCAL",18,1,80,4.5,31,"S","-99999","Medialuna","californiensis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Halfmoon","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","MCAL",19,1,80,4.5,31,"S","-99999","Medialuna","californiensis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Halfmoon","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","MCAL",20,1,80,4.5,31,"S","-99999","Medialuna","californiensis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Halfmoon","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","MCAL",22,3,80,4.5,31,"S","-99999","Medialuna","californiensis","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Kyphosidae","-99999","-99999","Halfmoon","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,-99999,"-99999","OCAL",15,1,80,2.8,36,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,-99999,"-99999","OCAL",16,1,80,2.8,36,"A","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2008,8,"2008-08-07","MOHK",1,-99999,"-99999","OCAL",12,1,80,4,31,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2008,8,"2008-08-07","MOHK",1,-99999,"-99999","OCAL",14,2,80,4,31,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","OCAL",12,1,80,3,31,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","OCAL",12,2,80,4.5,31,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","OCAL",14,2,80,3,31,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","OCAL",14,3,80,4.5,31,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","OCAL",15,3,80,4.5,31,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","OCAL",16,1,80,4.5,31,"S","-99999","Oxyjulis","californica","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Labridae","-99999","-99999","Senorita","HARD","MOBILE","SOLITARY","Summer",1
2008,1,"2008-01-02","MOHK",1,-99999,"-99999","OELO",54,1,80,4.5,36,"S","-99999","Ophiodon","elongatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Lingcod","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","OELO",44,1,80,3,36,"S","-99999","Ophiodon","elongatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Lingcod","HARD","MOBILE","SOLITARY","Summer",1
2008,4,"2008-04-03","MOHK",1,-99999,"-99999","OELO",34,1,80,7,36,"S","-99999","Ophiodon","elongatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Lingcod","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,20,"I","OPIC",16,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,20,"O","OPIC",14,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,20,"O","OPIC",16,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,20,"O","OPIC",17,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,40,"I","OPIC",17,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,40,"O","OPIC",16,1,20,-99999,36,"A","-99999","Oxylebius","pictus","FISH","CRYPTIC FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Hexagrammidae","-99999","-99999","Painted Greenling","HARD","MOBILE","SOLITARY","Summer",1
2008,1,"2008-01-02","MOHK",1,-99999,"-99999","PCLA",47,1,80,4.5,36,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","PCLA",54,1,80,3,36,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2008,4,"2008-04-03","MOHK",1,-99999,"-99999","PCLA",28,1,80,7,36,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","PCLA",12,1,80,3,31,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","PCLA",35,1,80,3,31,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","PCLA",45,1,80,3,31,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","PCLA",50,1,80,2.7,36,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","PCLA",12,1,80,2,36,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","PCLA",16,1,80,2,36,"S","-99999","Paralabrax","clathratus","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Serranidae","-99999","-99999","Kelp Bass","HARD","MOBILE","SOLITARY","Summer",1
2008,1,"2008-01-02","MOHK",1,-99999,"-99999","RTOX",28,3,80,4.5,36,"S","-99999","Rhacochilus","toxotes","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rubberlip Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","RTOX",34,1,80,3,36,"S","-99999","Rhacochilus","toxotes","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rubberlip Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","RTOX",35,1,80,3,36,"S","-99999","Rhacochilus","toxotes","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rubberlip Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,-99999,"-99999","RTOX",30,1,80,2.8,36,"A","-99999","Rhacochilus","toxotes","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rubberlip Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","RTOX",25,5,80,4.5,31,"S","-99999","Rhacochilus","toxotes","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rubberlip Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","RTOX",34,1,80,2,36,"S","-99999","Rhacochilus","toxotes","FISH","FISH","Animalia","Chordata","Actinopterygii","Perciformes","Embiotocidae","-99999","-99999","Rubberlip Surfperch","HARD","MOBILE","SOLITARY","Summer",1
2008,1,"2008-01-02","MOHK",1,-99999,"-99999","SATR",24,1,80,4.5,36,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,1,"2008-01-02","MOHK",1,-99999,"-99999","SATR",27,1,80,4.5,36,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","SATR",24,1,80,3,36,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","SATR",25,1,80,3,36,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","SATR",27,1,80,3,36,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,3,"2008-03-04","MOHK",1,-99999,"-99999","SATR",22,1,80,1.5,36,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-06","MOHK",1,-99999,"-99999","SATR",24,1,80,1.5,36,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,-99999,"-99999","SATR",10,1,80,2.8,36,"A","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,-99999,"-99999","SATR",12,1,80,2.8,36,"A","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,8,"2008-08-07","MOHK",1,-99999,"-99999","SATR",22,1,80,4,31,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","SATR",12,1,80,3,31,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","SATR",20,1,80,4.5,31,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","SATR",22,2,80,4.5,31,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","SATR",25,1,80,4.5,31,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","SATR",26,1,80,4.5,31,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","SATR",17,1,80,2.7,36,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,11,"2008-11-07","MOHK",1,-99999,"-99999","SATR",28,1,80,2.7,36,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","SATR",24,1,80,2,36,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,12,"2008-12-03","MOHK",1,-99999,"-99999","SATR",28,1,80,2,36,"S","-99999","Sebastes","atrovirens","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Kelp Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,2,"2008-02-07","MOHK",1,-99999,"-99999","SCAR",24,1,80,3,36,"S","-99999","Sebastes","carnatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Gopher Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,4,"2008-04-03","MOHK",1,-99999,"-99999","SCAR",26,1,80,7,36,"S","-99999","Sebastes","carnatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Gopher Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,4,"2008-04-03","MOHK",1,-99999,"-99999","SCAR",28,1,80,7,36,"S","-99999","Sebastes","carnatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Gopher Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,-99999,"-99999","SCAR",19,1,80,2.8,36,"A","-99999","Sebastes","carnatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Gopher Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,7,"2008-07-31","MOHK",1,-99999,"-99999","SCAR",20,1,80,2.8,36,"A","-99999","Sebastes","carnatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Gopher Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","SCAR",20,1,80,3,31,"S","-99999","Sebastes","carnatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Gopher Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","SCAR",20,1,80,4.5,31,"S","-99999","Sebastes","carnatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Gopher Rockfish","HARD","MOBILE","SOLITARY","Summer",1
2008,9,"2008-09-04","MOHK",1,-99999,"-99999","SCAR",22,1,80,4.5,31,"S","-99999","Sebastes","carnatus","FISH","FISH","Animalia","Chordata","Actinopterygii","Scorpaeniformes","Scorpaenidae","-99999","-99999","Gopher Rockfish","HARD","MOBILE","SOLITARY","Summer",1
